dept,year,avg_temperature_min,avg_temperature_max,avg_temperature_avg,avg_precipitation,avg_wind,avg_pressure,nb_passage_IRA,average_O_3,average_Pm_2_5,average_Pm_10,average_Co,average_No_2,average_So_2,average_IQA_global,indice,SYM3,SYM22,SYM8,SYM31,SYM21,SYM23,SYM1,SYM24,SYM28,SYM68,SYM34,SYM5,SYM35,SYM6,SYM19,SYM39,SYM26,SYM29,SYM32,week_cos
1,2024,11.803357571428572,20.789071714285715,15.955143142857144,3.985714285714285,17.014034642857144,991.3231142857144,108.0,65.50496537900878,7.517170796890186,9.557038083090378,176.07235483479104,4.053544096209911,0.4578170553935858,2.0,0.0,59,64,47,41,84,60,69,0,0,0,74,40,0,35,55,0,68,26,0,-0.1205366802553235
1,2024,11.267643,17.667643,14.244726428571427,9.828571157142855,21.790558142857144,986.7292257142856,182.0,61.50151846452868,4.013347303206999,5.757138301749272,153.7515184645287,3.685516885325558,0.338833211856171,1.4285714285714286,15.7,0,68,59,71,91,58,59,0,0,51,67,42,0,25,79,0,47,13,0,-1.8369701987210294e-16
1,2023,4.3729999625,11.104250625,7.417270800000001,0.6749999425000001,21.82542325,993.52124625,494.0,45.00033216411564,10.136597842261905,12.80267458545919,177.88254676870744,10.335204081632655,1.395962213010204,1.0,144.1,69,67,86,74,86,98,88,0,0,89,83,82,0,99,64,0,70,100,0,1.0
3,2024,3.0798887,7.868777455555555,5.0206298,1.1333333555555556,17.566157,986.4983611111112,386.0,56.09205222572731,7.222216380418276,9.109542586750791,175.00924465474938,3.9638728239280265,0.2121918448416872,1.6666666666666667,138.5,48,68,57,72,81,72,90,92,0,53,70,59,0,42,69,0,95,33,0,0.992708874098054
3,2024,-4.551857042857143,2.541000005714286,-1.100666545,0.7571428571428571,10.886176857142855,993.3279942857145,198.0,39.93304040859247,14.680210680486711,15.635077737719694,230.48107255520512,8.394667267537931,0.7724500525762357,1.7142857142857142,84.0,0,70,73,65,91,73,71,0,0,58,86,67,0,53,56,0,60,38,0,0.970941817426052
3,2024,-2.580428571428571,6.055285571428572,1.8975477457142853,3.3000000428571425,14.863375385714289,983.8224757142858,246.0,50.996507435781886,8.36268589454709,9.609337914976711,183.87886810875764,5.260002628811779,0.3231260327474838,1.5714285714285714,167.0,0,79,41,77,90,75,71,0,0,76,100,57,0,58,78,0,61,34,0,0.9350162426854148
3,2024,4.319571342857143,12.605285285714286,8.347845342857143,1.6714287142857145,15.004433571428573,1002.0552042857144,362.0,56.482217966050776,5.823848955986181,7.778331080066093,148.1444344299234,3.12027752741475,0.1626746282109059,1.2857142857142858,391.9,74,72,70,71,95,74,81,0,0,63,70,62,0,49,57,0,48,27,0,0.8854560256532099
3,2024,3.269571462857143,11.733856714285713,7.437131385714285,0.1714285857142857,9.3463301,1003.6364528571428,338.0,48.77640078113266,11.253627760252366,15.25631853687847,168.29217365179517,4.452063617245005,0.202283310800661,1.4285714285714286,433.8,0,79,67,51,88,71,63,0,0,56,58,65,0,43,79,0,55,24,0,0.8229838658936564
3,2024,5.019571171428572,11.662428142857143,8.025225442857144,2.4714284714285712,17.849622214285713,978.4070471428572,336.0,57.970275649692056,9.729367582995346,14.874130614390864,144.45996695208052,2.840774748385159,0.1388106504431425,1.8571428571428568,397.0,50,76,78,100,76,69,70,0,0,53,73,57,100,43,73,0,42,32,0,0.7485107481711011
3,2024,4.669571332857143,13.540999285714287,8.723143214285715,1.171428585714286,12.902140142857144,992.7154142857142,284.0,62.298163587201465,5.832326873967252,8.101181087576986,160.16092083521113,3.184321015472435,0.1982124079915877,1.8571428571428568,319.5,78,84,47,79,87,65,70,0,0,80,87,59,0,48,73,0,83,31,0,0.6631226582407953
3,2024,4.012428642857143,11.562428428571428,7.727309471428571,3.0000000285714283,20.727701142857143,984.3811528571428,248.0,69.46759050623403,4.410398828301037,6.628368634520052,159.98184242151115,2.035517124831004,0.1451798858344599,2.0,261.8,0,61,0,62,77,59,63,0,0,45,62,52,0,35,64,0,52,19,0,0.5680647467311559
3,2024,3.28385722,10.812428614285713,7.028202785714285,4.685714257142857,20.088062642857142,978.71058,192.0,60.23539131741023,6.402437284061889,7.806342947273544,173.48146687697158,3.0866719242902207,0.2744348054679284,1.8571428571428568,131.9,68,73,60,40,89,45,64,0,0,38,89,40,0,46,76,0,54,34,0,0.4647231720437686
3,2024,2.2195715000000003,11.555285428571429,6.579392371428573,4.6285713714285714,16.751337285714285,979.93791,142.0,71.05702643833558,4.786050398077213,6.509921886735769,165.83184993240204,2.478625882529668,0.2031940063091482,2.0,44.2,57,54,64,40,78,51,54,0,0,52,58,52,0,21,77,100,62,22,0,0.3546048870425355
3,2024,5.9981429,15.219571285714284,10.183559071428572,2.185714271428572,13.014293357142858,988.5543228571428,134.0,63.56192729457712,5.884191452606278,7.875760477692653,156.2269791197236,2.6677651344449447,0.1503774222622803,1.7142857142857142,83.9,0,59,88,64,100,51,70,0,0,56,48,68,0,37,60,0,76,23,0,0.239315664287558
3,2024,6.462428428571428,17.176714142857143,11.520761328571428,1.2571427857142858,15.156872285714286,989.9340042857142,146.0,65.47727955535525,6.934262806068801,9.864357067748236,153.28077587501875,2.805079239897853,0.2528672825597116,1.8571428571428568,39.3,49,66,82,68,85,47,56,0,0,32,79,74,0,21,81,0,62,29,0,0.120536680255323
3,2024,5.505285571428572,14.319571285714286,9.86927347142857,7.428571228571428,22.600909285714287,965.9472057142856,176.0,73.33872239747633,3.060532146612588,4.721633243202644,142.8001915277152,1.862346026738771,0.158233814030344,2.0,34.7,76,72,100,58,84,52,85,0,0,48,61,52,0,40,72,0,63,29,0,-1.6081226496766366e-16
3,2024,10.062428185714284,20.26242842857143,14.617189857142858,2.414285471428572,24.26575928571429,983.8793257142858,132.0,76.92380201291876,4.739379600420612,9.450529517800817,140.47906339191826,1.590915577587502,0.2027809073156076,2.0,36.1,80,66,49,53,87,49,86,0,0,50,69,64,0,29,80,0,98,30,0,-0.1205366802553228
3,2024,6.612428614285714,19.74099971428572,12.987428571428572,1.60000015,13.337793157142857,995.7822485714286,110.0,67.51049646988135,6.522836863452007,10.751190476190477,146.71909268439234,2.3591557758750192,0.1639758900405587,2.0,9.4,58,80,73,43,89,49,51,0,0,43,67,45,0,33,50,0,49,24,0,-0.2393156642875575
3,2024,4.155285742857143,11.669571142857142,7.921952342857144,2.6000000057142856,20.44750685714285,990.12853,146.0,75.09420534775424,5.07288756196485,7.475045065344751,151.81495042812077,1.5417793300285418,0.17030569325522,2.0,10.0,100,56,56,47,97,43,57,0,0,45,72,43,0,38,66,0,52,12,0,-0.3546048870425354
3,2024,3.426714145142857,12.226714142857142,8.082071157142858,1.8428572,19.856796,983.0931785714286,116.0,72.29339417154873,5.69891092083521,6.608076085323718,147.06870587351656,1.866503304791948,0.2999361574282709,2.0,5.1,81,81,62,59,88,41,64,0,0,51,58,64,0,39,75,0,52,25,0,-0.4647231720437685
3,2024,8.655285614285715,15.933857,11.881773857142855,11.614285228571427,15.96894885714286,983.5400128571428,124.0,64.6434204596665,4.635013895147964,6.576284362325372,133.9745944118972,2.2393551900255377,0.0976378248460267,2.0,19.4,56,60,0,58,86,45,61,0,0,56,73,53,0,36,71,0,67,16,0,-0.5680647467311557
3,2024,9.783856571428572,20.190999857142856,14.782963714285716,2.9857144,13.898494428571428,989.0953885714288,102.0,70.95940363527116,5.483353988283012,6.6162085023283765,136.2426393270242,1.966167192429022,0.1281301637374193,2.0,9.5,66,67,71,69,84,44,91,0,0,0,65,49,0,44,75,0,0,32,0,-0.663122658240795
3,2024,8.555285657142857,18.269571285714285,13.588023285714286,3.8285715714285713,10.498262785714289,980.7365557142856,102.0,60.47235992188676,3.13946034249662,4.386718867357669,125.94355565570076,2.1472866907015176,0.0792755745831455,2.0,0.0,60,65,52,40,77,40,63,0,0,54,0,51,0,26,85,0,63,19,0,-0.7485107481711012
3,2024,9.748142714285716,18.869571142857144,14.217785571428571,4.6428571,12.283789142857144,986.20454,96.0,62.945658705122405,3.200850608382153,4.1284925642181145,124.580084873066,1.9304397626558507,0.0722697911972359,2.0,9.6,87,65,0,45,89,46,0,0,0,43,91,57,69,29,78,0,70,18,0,-0.8229838658936564
3,2024,10.405285142857142,18.041,14.289808714285714,2.585714314285714,17.048723614285713,988.965,110.0,62.03439987982576,4.0232912723449,6.433211281357972,127.6025987682139,1.713803139552351,0.0744366831906264,2.0,9.2,50,62,79,43,91,52,62,0,0,42,66,47,0,43,76,0,67,0,0,-0.8854560256532096
3,2024,12.176714285714285,22.39099971428572,17.295463,2.899999942857143,11.548639071428571,986.76715,108.0,61.81380501727504,6.47268101246808,8.943765960642931,125.86022232236746,2.231087576986631,0.1120362024936157,2.0,17.7,0,57,56,41,86,54,0,0,0,0,60,51,0,25,56,0,78,14,0,-0.9350162426854148
3,2024,10.383856857142858,19.94814285714286,15.155582,3.5714287,16.365552,986.0068871428572,150.0,62.252703920684986,3.879690551299383,6.007264909118221,115.26787592008417,1.5001126633618742,0.1078432477091782,1.8571428571428568,14.0,0,71,0,53,97,46,84,0,0,41,55,55,0,28,75,0,47,25,0,-0.970941817426052
3,2024,14.719571142857143,23.49099971428572,18.738023285714284,13.200000721428571,14.292174714285716,986.8799685714284,158.0,58.12999474237645,4.492896575033799,6.828409944419408,111.30103650292924,1.9845087877422267,0.0873366381252816,1.8571428571428568,27.0,0,68,46,44,89,44,0,0,0,36,48,48,0,29,65,0,55,20,0,-0.992708874098054
3,2024,16.426713857142857,26.519571000000003,21.44695157142857,3.042857271428571,13.269435714285716,984.7799242857144,132.0,68.91940814180563,5.659728481297882,8.389518551900256,125.48064067898451,2.270382679885836,0.1359377347153372,2.0,27.0,56,57,0,50,88,37,70,0,0,50,41,54,0,37,65,0,0,16,0,-1.0
3,2024,13.169570857142856,21.41957142857143,17.374928,3.9571430714285714,14.759344714285715,986.5626985714284,98.0,55.82050848730658,3.889345801412048,6.2858006609583885,107.68574432927748,1.745356391768063,0.0837745981673426,1.8571428571428568,9.1,0,64,45,39,82,39,0,0,0,47,64,36,0,23,79,0,49,23,0,-0.992708874098054
3,2024,14.148142285714286,25.21957142857143,19.847845857142858,3.3571427857142857,11.463740271428572,986.8502957142856,134.0,59.420328225927584,3.1590994441940814,4.654855790896801,109.33421586300136,2.06358720144209,0.0905869761153672,2.0,26.1,74,57,60,0,79,42,79,0,0,0,80,36,0,31,68,0,62,11,100,-0.970941817426052
3,2024,15.948142857142855,28.176714,21.59338085714285,2.328571371428571,14.747337,987.1250514285714,120.0,61.8764458464774,3.772808697611537,5.900505107405737,119.1390829202343,2.1583070452155626,0.0934824245155475,1.8571428571428568,13.7,0,64,49,0,91,38,63,0,0,69,37,38,0,31,71,0,49,13,0,-0.9350162426854148
3,2024,16.22671414285714,25.790999714285714,20.926119,1.0,11.056838,989.85204,116.0,55.78533874117471,3.560646687697161,5.2484095688748695,123.28043788493316,2.1859039357067744,0.0725852486104852,1.7142857142857142,0.0,0,60,0,50,72,35,59,0,0,45,63,54,0,38,64,0,0,12,0,-0.8854560256532101
3,2024,18.79099957142857,29.355285285714285,23.88951228571429,0.1428571485714285,12.89226057142857,987.0973028571428,108.0,65.8248084722848,7.498150443142554,11.940493089980476,136.89024710830702,2.404161033498573,0.1268213910169746,1.8571428571428568,4.4,0,78,0,0,91,31,59,0,0,42,74,65,0,43,65,0,0,13,0,-0.8229838658936566
3,2024,16.276713714285712,28.79814271428572,22.682665714285715,0.3285714571428571,10.947484071428573,988.4715914285714,96.0,61.42579239897851,4.94100007510891,7.120410845726306,139.33945470932855,2.3929679284963195,0.1050867507886435,1.8571428571428568,8.8,0,63,0,45,77,37,0,0,0,40,65,59,0,50,65,0,0,11,0,-0.7485107481711013
3,2024,17.940999714285713,26.13385685714286,21.835642714285715,2.214285557142857,10.694873428571428,986.8911742857144,64.0,61.26896499924893,4.5641711732011405,7.033517350157729,135.9452268289019,2.1277039206849926,0.0994423163587201,1.8571428571428568,4.7,67,78,76,54,85,35,0,0,0,0,70,63,0,32,74,0,54,24,0,-0.6631226582407952
3,2024,12.59814242857143,25.133856857142856,18.82939185714286,1.4142857142857144,11.3136845,988.2999571428572,100.0,63.265810425116406,5.855918581943817,8.618754694306748,163.38292398978516,2.0360015772870668,0.1159005558059185,2.0,15.1,0,85,68,41,87,32,47,0,0,40,60,64,0,41,68,0,0,15,0,-0.5680647467311559
3,2024,15.233856857142856,28.241000000000003,21.48207114285714,0.0857142857142857,10.87258657142857,988.7672885714286,102.0,68.2593510590356,7.623231185218565,10.164924140003006,161.12924365329727,2.5729007060237348,0.2888707375694758,2.0,4.9,0,79,51,35,91,30,61,0,0,0,46,60,0,30,68,0,63,20,0,-0.4647231720437691
3,2024,14.269571142857144,23.441,18.424631,9.1428571,11.914837485714283,983.9746057142856,60.0,60.25630914826497,4.020525386810877,5.422709178308549,156.62584497521408,2.2039544840018026,0.1042305092383956,2.0,9.9,0,51,45,46,73,37,73,0,0,51,75,53,0,28,79,0,43,16,0,-0.3546048870425359
3,2024,9.026714142857143,16.912428285714288,12.711237357142858,2.2285713642857146,17.60242357142857,991.1446814285716,98.0,60.101528466276086,4.78700615893045,7.824842271293378,168.01654273696855,1.7151626107856386,0.1444625957638576,1.8571428571428568,29.1,62,59,67,41,86,54,85,0,0,76,41,59,0,34,75,0,62,26,0,-0.2393156642875577
3,2024,11.233856714285713,20.426714,15.702904,2.000000142857143,14.064261857142856,988.9615442857142,144.0,63.02080516749286,7.200968904912121,8.954444569625958,166.92783911671927,2.4535620399579394,0.1862926243052425,2.0,18.3,59,64,47,41,84,60,69,0,0,0,74,40,0,35,55,0,68,26,0,-0.1205366802553235
3,2024,10.255285714285716,17.79099957142857,13.978499571428571,4.142856985714286,20.491311,983.7348628571428,152.0,62.50257248009616,3.543187622051975,5.140076235541534,147.72466952080518,1.7457131590806678,0.0741831906264083,1.7142857142857142,24.8,0,68,59,71,91,58,59,0,0,51,67,42,0,25,79,0,47,13,0,-1.8369701987210294e-16
3,2023,4.07225003825,11.37849975,7.0818849,0.83749995,16.9860425625,989.9521,372.0,51.16144190325972,6.986597988958993,10.119448278128283,151.88906414300735,6.323273199263935,0.6309674027339643,1.25,187.0,69,67,86,74,86,98,88,0,0,89,83,82,0,99,64,0,70,100,0,1.0
7,2024,1.76627774,6.510722133333334,3.651694511111111,0.8999999666666666,15.878942633333333,940.6218344444444,288.0,53.46042012161415,6.35659203980099,8.136867053620787,170.45142343836375,5.16182283029298,0.4166984521835268,1.3333333333333333,109.8,48,68,57,72,81,72,90,92,0,53,70,59,0,42,69,0,95,33,0,0.992708874098054
7,2024,-3.5543572,3.0956428785714287,-0.87816663,1.0571428571428572,17.167171,944.5228328571428,222.0,47.662935323383074,10.728729566453453,11.511302416488988,210.5744669509595,7.632091329068942,0.9557160625444208,1.5714285714285714,128.9,0,70,73,65,91,73,71,0,0,58,86,67,0,53,56,0,60,38,0,0.970941817426052
7,2024,-1.6257857571428571,5.152785657142857,1.6373095371428572,2.2000001428571427,17.03183042857143,938.2402685714286,182.0,52.44211087420045,6.787576403695807,7.842169509594882,174.29177327647471,5.5562579957356055,0.4456929637526653,1.2857142857142858,147.4,0,79,41,77,90,75,71,0,0,76,100,57,0,58,78,0,61,34,0,0.9350162426854148
